,source,target,,
nanosecond -> ns,nanosecond,ns,1,1
nanosecond -> nanoseconds,nanosecond,nanoseconds,1,1
nanosecond -> NANOSECONDS,nanosecond,NANOSECONDS,1,1
nanosecond -> NANOSECOND,nanosecond,NANOSECOND,1,1
ns -> nanosecond,ns,nanosecond,1,1
ns -> NS,ns,NS,1,1
ns -> s,ns,s,1,0.000000001
millisecond -> ms,millisecond,ms,1,1
millisecond -> milliseconds,millisecond,milliseconds,1,1
millisecond -> MILLISECONDS,millisecond,MILLISECONDS,1,1
millisecond -> MILLISECOND,millisecond,MILLISECOND,1,1
ms -> millisecond,ms,millisecond,1,1
ms -> MS,ms,MS,1,1
ms -> s,ms,s,1,0.001
second -> s,second,s,1,1
second -> sec,second,sec,1,1
second -> seconds,second,seconds,1,1
second -> SECONDS,second,SECONDS,1,1
second -> SECOND,second,SECOND,1,1
second -> minute,second,minute,1,0.016666667
s -> second,s,second,1,1
s -> S,s,S,1,1
s -> Ys,s,Ys,1,1E-24
s -> Zs,s,Zs,1,1E-21
s -> Es,s,Es,1,1E-18
s -> Ps,s,Ps,1,1E-15
s -> Ts,s,Ts,1,1E-12
s -> Gs,s,Gs,1,0.000000001
s -> Ms,s,Ms,1,0.000001
s -> Ks,s,Ks,1,0.001
s -> ks,s,ks,1,0.001
s -> hs,s,hs,1,0.01
s -> ds,s,ds,1,10
s -> cs,s,cs,1,100
s -> ms,s,ms,1,0.000001
s -> µs,s,µs,1,1000000
s -> us,s,us,1,1000000
s -> ns,s,ns,1,1000000000
s -> ps,s,ps,1,1E-15
s -> fs,s,fs,1,1E+15
s -> as,s,as,1,1E+18
s -> zs,s,zs,1,1E-21
s -> ys,s,ys,1,1E-24
sec -> second,sec,second,1,1
sec -> SEC,sec,SEC,1,1
minute -> min,minute,min,1,1
minute -> minutes,minute,minutes,1,1
minute -> MINUTES,minute,MINUTES,1,1
minute -> MINUTE,minute,MINUTE,1,1
minute -> second,minute,second,1,60
minute -> hour,minute,hour,1,0.016666667
min -> minute,min,minute,1,1
min -> MIN,min,MIN,1,1
hour -> h,hour,h,1,1
hour -> hr,hour,hr,1,1
hour -> hours,hour,hours,1,1
hour -> HOURS,hour,HOURS,1,1
hour -> HOUR,hour,HOUR,1,1
hour -> minute,hour,minute,1,60
hour -> day,hour,day,1,0.041666667
h -> hour,h,hour,1,1
h -> H,h,H,1,1
hr -> hour,hr,hour,1,1
hr -> HR,hr,HR,1,1
day -> d,day,d,1,1
day -> día,day,día,1,1
day -> días,day,días,1,1
day -> DíA,day,DíA,1,1
day -> days,day,days,1,1
day -> DAYS,day,DAYS,1,1
day -> DAY,day,DAY,1,1
day -> hour,day,hour,1,0.041666667
day -> month,day,month,1,30.41666667
day -> week,day,week,1,0.142857143
day -> year,day,year,1,0.002739726
d -> day,d,day,1,1
d -> D,d,D,1,1
día -> day,día,day,1,1
día -> DÍA,día,DÍA,1,1
días -> day,días,day,1,1
días -> DÍAS,días,DÍAS,1,1
DíA -> day,DíA,day,1,1
DíA -> DÍA,DíA,DÍA,1,1
week -> w,week,w,1,1
week -> we,week,we,1,1
week -> weeks,week,weeks,1,1
week -> WEEKS,week,WEEKS,1,1
week -> WEEK,week,WEEK,1,1
week -> day,week,day,1,7
w -> week,w,week,1,1
w -> W,w,W,1,1
we -> week,we,week,1,1
we -> WE,we,WE,1,1
month -> mo,month,mo,1,1
month -> mes,month,mes,1,1
month -> meses,month,meses,1,1
month -> months,month,months,1,1
month -> MONTHS,month,MONTHS,1,1
month -> MONTH,month,MONTH,1,1
month -> day,month,day,1,30.41666667
month -> year,month,year,1,0.083333333
mo -> month,mo,month,1,1
mo -> MO,mo,MO,1,1
mes -> month,mes,month,1,1
mes -> MES,mes,MES,1,1
meses -> month,meses,month,1,1
meses -> MESES,meses,MESES,1,1
year -> y,year,y,1,1
year -> año,year,año,1,1
year -> years,year,years,1,1
year -> YEARS,year,YEARS,1,1
year -> YEAR,year,YEAR,1,1
year -> month,year,month,1,12
year -> day,year,day,1,365
year -> lustrum,year,lustrum,1,0.2
